"Test_ID","Module_Name","Screenshot_Reference","Test_Scenario","Execution_Steps","Expected_Result","Status"
"TC01","Advocate Dashboard","DASH_TC01.png","Verify advocate can sync case matter data via eCourts CNR Number lookup from the Advocate Terminal.","1. Log in and land on the Advocate Terminal (/dashboard).
2. Locate the 'Enter eCourts CNR Number to Sync Matter' input field.
3. Enter a valid 16-digit CNR number.
4. Click the Sync button.
5. Observe the sync progress indicator and resulting toast notification.","The system calls the eCourts sync endpoint (with a simulated 2.5s fallback if the live endpoint is unreachable), displays a success toast, and the synced matter/hearing data appears in Tracked Cases and Legal Calendar.","PASS"
"TC02","Advocate Dashboard","DASH_TC02.png","Verify the Legal Triage Metrics tiles, Morning Triage panels, and Quick Actions grid render live data and navigate correctly.","1. Navigate to the Advocate Terminal (/dashboard).
2. Verify the 4 Legal Triage Metrics tiles display: Limitation Expiries (next 7 days), Pending Judgments, Drafts Pending Review, Tracked Cases.
3. Verify the 'Urgent — Next 48 Hours' panel lists upcoming calendar events and 'Recent Workspaces' lists recently created vault documents.
4. Click each tile in the Quick Actions grid (Upload Document, Contract Analyzer, Court Resources, Legal Calendar, Conflict Engine, Virtual Courtroom).","All 4 metric tiles show live, non-placeholder counts pulled from backend data; Morning Triage panels populate correctly; each Quick Action tile navigates to its corresponding module.","PASS"
"TC03","Contract Analyzer","CA_TC03.png","Verify uploading a contract triggers the AI risk scan with the asymptotic progress bar animation.","1. Navigate to Contract Analyzer (Contract Risk Analyzer, /contract-analyzer).
2. Upload a sample contract document (PDF/DOCX).
3. Observe the scan progress bar as analysis runs.
4. Wait for the scan to complete.","Progress bar advances using an eased/asymptotic curve (fast initial progress that decelerates and holds near 95% until the real completion signal snaps it to 100%); the full risk analysis report renders once the scan finishes.","PASS"
"TC04","Contract Analyzer","CA_TC04.png","Verify clause-level risk classification displays correctly as High/Medium/Low pills.","1. Complete a contract scan in Contract Analyzer.
2. Review the clause-by-clause risk breakdown.
3. Identify clauses tagged RED, AMBER, GREEN internally by the risk engine.","Each clause displays a corresponding High (RED), Medium (AMBER), or Low (GREEN) risk pill, matching the backend risk classification returned by the analysis engine.","PASS"
"TC05","Contract Analyzer","CA_TC05.png","Verify selecting clause text in the split-pane editor surfaces the contextual bubble menu with a Comment action.","1. Open the Auto-Draft split-pane workspace tab for an analyzed contract.
2. Select (highlight) a span of clause text in the editor.
3. Observe the contextual bubble menu appear above the selection.
4. Click Comment and enter a remark.","Bubble menu appears with Comment and Draft Revision options; clicking Comment attaches an inline comment/annotation to the selected text.","PASS"
"TC06","Contract Analyzer","CA_TC06.png","Verify the Draft Revision bubble menu action generates an AI-suggested rewrite as a live Track Changes suggestion.","1. In the Auto-Draft split-pane workspace, select a risky clause.
2. Click Draft Revision from the contextual bubble menu.
3. Wait for the AI-suggested rewrite to generate.
4. Review the inline Track Changes markup (insertions/deletions) and accept or reject the suggestion.","The AI-suggested rewrite is applied as a live Track Changes suggestion (strikethrough/insert marks) in the editor, and the advocate can accept or reject the change.","PASS"
"TC07","Contract Analyzer","CA_TC07.png","Verify the chat-with-contract panel answers questions grounded in the uploaded document.","1. With a contract loaded in Contract Analyzer, open the chat panel.
2. Ask a question about a specific clause or obligation in the contract.
3. Review the AI response.","The chat panel returns an answer derived from the uploaded contract's content, referencing the relevant clauses.","PASS"
"TC08","Contract Analyzer","CA_TC08.png","Verify the recommendations panel and autofill-from-template functionality.","1. Complete a contract analysis.
2. Open the Recommendations panel and review the suggested improvements.
3. Trigger Autofill Template to populate a standard clause/template from extracted contract data.","Recommendations panel lists actionable, contract-specific suggestions; autofill correctly populates template fields from the extracted contract data.","PASS"
"TC09","Contract Analyzer","CA_TC09.png","Verify the Export & Deploy modal correctly exports the analyzed/edited contract as PDF and DOCX.","1. After analyzing/editing a contract, click Export & Deploy.
2. Select PDF format and export.
3. Repeat and select DOCX format and export.
4. Open both downloaded files.","PDF is generated via the fpdf2-based export pipeline and DOCX via the DOCX export pipeline; both files open correctly and reflect the edited contract content including any accepted Track Changes.","PASS"
"TC10","Contract Analyzer","CA_TC10.png","Verify an analyzed contract can be saved directly to the Case Vault from Contract Analyzer.","1. Complete a contract analysis.
2. Click Save to Vault.
3. Choose a destination folder in Case Vault.
4. Confirm save.
5. Navigate to Case Vault and locate the saved document.","The contract (with analysis results) is saved into the selected Case Vault folder and is retrievable from the Vault document grid.","PASS"
